sd,method,seq,eighs_per_step,eighs_warm_only,hv_per_step,bdz_per_step,time_per_step_ms
0.0005,revised_warm,5,4.080,4.020,24.26,0.00,7.0140
0.0005,revised_pred1e-8,5,3.080,3.000,38.20,0.98,7.6718
0.0005,revised_pred1e-3,5,3.080,3.000,31.06,0.98,7.4991
0.0005,current_warm,6,5.880,5.796,24.76,0.00,9.1080
0.0005,current_pred1e-8,6,4.120,4.000,31.46,0.98,8.1370
0.0005,current_pred1e-3,6,4.120,4.000,24.52,0.98,7.4394
0.0005,revised_warm,6,4.060,4.000,23.16,0.00,6.9534
0.0005,revised_pred1e-8,6,3.080,3.000,34.96,0.98,7.3095
0.0005,revised_pred1e-3,6,3.080,3.000,28.34,0.98,6.6353
0.0005,current_warm,7,5.620,5.490,24.02,0.00,9.7144
0.0005,current_pred1e-8,7,4.160,4.000,33.84,0.98,8.9099
0.0005,current_pred1e-3,7,4.180,4.020,26.66,0.98,8.0371
0.0005,revised_warm,7,4.060,4.000,24.58,0.00,7.3475
0.0005,revised_pred1e-8,7,3.080,3.000,37.96,0.98,7.7734
0.0005,revised_pred1e-3,7,3.080,3.000,30.52,0.98,6.9799
0.0005,current_warm,8,5.500,5.388,23.76,0.00,7.9293
0.0005,current_pred1e-8,8,4.140,4.000,35.00,0.98,7.6060
0.0005,current_pred1e-3,8,4.140,4.000,27.58,0.98,6.8748
0.0005,revised_warm,8,4.080,4.020,27.10,0.00,6.4446
0.0005,revised_pred1e-8,8,3.080,3.000,39.94,0.98,7.1159
0.0005,revised_pred1e-3,8,3.080,3.000,32.00,0.98,6.3956
0.0005,current_warm,9,5.880,5.796,25.76,0.00,9.9315
0.0005,current_pred1e-8,9,4.120,4.000,33.32,0.98,8.4205
0.0005,current_pred1e-3,9,4.140,4.020,26.56,0.98,7.7504
0.0005,revised_warm,9,4.060,4.000,23.98,0.00,7.1125
0.0005,revised_pred1e-8,9,3.080,3.000,37.66,0.98,7.6344
0.0005,revised_pred1e-3,9,3.080,3.000,30.04,0.98,6.9189
0.0005,current_warm,10,5.740,5.653,25.14,0.00,9.5918
0.0005,current_pred1e-8,10,4.120,4.000,33.98,0.98,8.3265
0.0005,current_pred1e-3,10,4.120,4.000,26.64,0.98,7.6371
0.0005,revised_warm,10,4.060,4.000,24.30,0.00,7.0200
0.0005,revised_pred1e-8,10,3.080,3.000,38.46,0.98,7.6422
0.0005,revised_pred1e-3,10,3.080,3.000,31.16,0.98,6.9238
0.002,current_warm,1,6.080,6.000,23.30,0.00,10.0352
0.002,current_pred1e-8,1,4.260,4.143,32.04,0.98,8.5649
0.002,current_pred1e-3,1,4.340,4.224,25.28,0.98,7.9849
0.002,revised_warm,1,4.860,4.816,34.22,0.00,9.3779
0.002,revised_pred1e-8,1,3.100,3.020,34.14,0.98,7.3723
0.002,revised_pred1e-3,1,3.080,3.000,26.24,0.98,6.5836
0.002,current_warm,2,6.080,6.000,22.80,0.00,9.4932
0.002,current_pred1e-8,2,4.580,4.469,32.22,0.98,8.5677
0.002,current_pred1e-3,2,4.520,4.408,24.54,0.98,7.6994
0.002,revised_warm,2,4.660,4.612,28.24,0.00,7.9895
0.002,revised_pred1e-8,2,3.080,3.000,31.14,0.98,6.8335
0.002,revised_pred1e-3,2,3.080,3.000,23.78,0.98,6.0876
0.002,current_warm,3,6.080,6.000,23.56,0.00,9.9455
0.002,current_pred1e-8,3,4.260,4.143,32.40,0.98,8.5274
0.002,current_pred1e-3,3,4.320,4.204,25.24,0.98,7.5600
0.002,revised_warm,3,4.760,4.714,32.60,0.00,8.6484
0.002,revised_pred1e-8,3,3.080,3.000,34.64,0.98,7.1897
0.002,revised_pred1e-3,3,3.080,3.000,26.88,0.98,6.4849
0.002,current_warm,4,6.100,6.020,23.02,0.00,9.7648
0.002,current_pred1e-8,4,4.640,4.531,34.90,0.98,9.0197
0.002,current_pred1e-3,4,4.640,4.531,27.74,0.98,8.3170
0.002,revised_warm,4,4.940,4.898,34.68,0.00,8.9458
0.002,revised_pred1e-8,4,3.080,3.000,33.90,0.98,7.1721
0.002,revised_pred1e-3,4,3.080,3.000,26.48,0.98,6.9783
0.002,current_warm,5,6.120,6.020,23.52,0.00,9.3898
0.002,current_pred1e-8,5,4.380,4.245,32.92,0.98,8.6703
0.002,current_pred1e-3,5,4.440,4.306,25.96,0.98,8.0316
0.002,revised_warm,5,4.780,4.735,33.36,0.00,8.8411
0.002,revised_pred1e-8,5,3.080,3.000,33.98,0.98,7.2817
0.002,revised_pred1e-3,5,3.080,3.000,26.46,0.98,7.0319
0.002,current_warm,6,6.120,6.020,24.24,0.00,9.3146
0.002,current_pred1e-8,6,4.260,4.122,32.16,0.98,8.3285
0.002,current_pred1e-3,6,4.400,4.265,25.98,0.98,7.8686
0.002,revised_warm,6,4.840,4.796,34.28,0.00,8.8979
0.002,revised_pred1e-8,6,3.080,3.000,34.70,0.98,7.1462
0.002,revised_pred1e-3,6,3.080,3.000,26.70,0.98,6.9836
0.002,current_warm,7,6.120,6.020,23.90,0.00,9.4445
0.002,current_pred1e-8,7,4.400,4.265,33.98,0.98,8.7279
0.002,current_pred1e-3,7,4.400,4.265,26.16,0.98,7.9611
0.002,revised_warm,7,4.560,4.510,29.76,0.00,8.1900
0.002,revised_pred1e-8,7,3.080,3.000,34.82,0.98,7.3079
0.002,revised_pred1e-3,7,3.080,3.000,26.90,0.98,7.0793
0.002,current_warm,8,6.100,6.000,22.90,0.00,9.2864
0.002,current_pred1e-8,8,4.780,4.653,35.68,0.98,9.3045
0.002,current_pred1e-3,8,4.620,4.490,26.82,0.98,8.2301
0.002,revised_warm,8,4.860,4.816,33.32,0.00,8.8669
0.002,revised_pred1e-8,8,3.080,3.000,33.94,0.98,7.2057
0.002,revised_pred1e-3,8,3.080,3.000,26.26,0.98,6.8555
0.002,current_warm,9,6.080,6.000,23.12,0.00,9.0905
0.002,current_pred1e-8,9,4.920,4.816,36.98,0.98,9.5036
0.002,current_pred1e-3,9,4.840,4.735,29.28,0.98,8.6421
0.002,revised_warm,9,4.920,4.878,33.48,0.00,8.8414
0.002,revised_pred1e-8,9,3.080,3.000,32.88,0.98,7.0187
0.002,revised_pred1e-3,9,3.080,3.000,25.88,0.98,6.8124
0.002,current_warm,10,6.120,6.041,23.52,0.00,9.2650
0.002,current_pred1e-8,10,4.600,4.490,34.78,0.98,8.9448
0.002,current_pred1e-3,10,4.560,4.449,27.12,0.98,8.1798
0.002,revised_warm,10,4.900,4.857,33.60,0.00,8.9182
0.002,revised_pred1e-8,10,3.080,3.000,33.38,0.98,7.6879
0.002,revised_pred1e-3,10,3.080,3.000,26.06,0.98,6.3699
0.008,current_warm,1,7.460,7.388,30.40,0.00,9.7164
0.008,current_pred1e-8,1,5.540,5.429,40.44,0.98,9.3064
0.008,current_pred1e-3,1,5.520,5.408,31.72,0.98,8.4413
0.008,revised_warm,1,5.040,5.000,30.02,0.00,7.5217
0.008,revised_pred1e-8,1,4.060,4.000,50.50,0.98,9.7822
0.008,revised_pred1e-3,1,4.060,4.000,42.06,0.98,8.1660
0.008,current_warm,2,7.440,7.388,29.00,0.00,9.6371
0.008,current_pred1e-8,2,5.480,5.388,39.02,0.98,9.1764
0.008,current_pred1e-3,2,5.460,5.367,30.88,0.98,8.3580
0.008,revised_warm,2,5.100,5.061,25.50,0.00,7.6928
0.008,revised_pred1e-8,2,4.060,4.000,46.82,0.98,8.7004
0.008,revised_pred1e-3,2,4.060,4.000,39.14,0.98,7.9291
0.008,current_warm,3,7.120,7.041,24.92,0.00,8.7611
0.008,current_pred1e-8,3,5.260,5.143,34.52,0.98,8.4764
0.008,current_pred1e-3,3,5.280,5.163,27.26,0.98,8.2629
0.008,revised_warm,3,5.060,5.020,25.68,0.00,7.1039
0.008,revised_pred1e-8,3,4.060,4.000,44.72,0.98,8.6193
0.008,revised_pred1e-3,3,4.060,4.000,37.20,0.98,7.6445
0.008,current_warm,4,7.460,7.388,30.88,0.00,9.7867
0.008,current_pred1e-8,4,5.580,5.469,41.24,0.98,9.9632
0.008,current_pred1e-3,4,5.560,5.449,32.38,0.98,8.5730
0.008,revised_warm,4,5.080,5.041,28.14,0.00,7.3855
0.008,revised_pred1e-8,4,4.060,4.000,49.82,0.98,8.9399
0.008,revised_pred1e-3,4,4.060,4.000,41.14,0.98,8.6011
0.008,current_warm,5,7.340,7.265,29.26,0.00,9.5490
0.008,current_pred1e-8,5,5.320,5.204,37.00,0.98,8.7206
0.008,current_pred1e-3,5,5.440,5.327,30.12,0.98,8.2015
0.008,revised_warm,5,5.040,5.000,28.38,0.00,7.3425
0.008,revised_pred1e-8,5,4.060,4.000,48.18,0.98,9.3084
0.008,revised_pred1e-3,5,4.060,4.000,39.98,0.98,7.9979
0.008,current_warm,6,7.180,7.122,25.60,0.00,8.9708
0.008,current_pred1e-8,6,5.420,5.327,36.46,0.98,8.7923
0.008,current_pred1e-3,6,5.380,5.286,28.50,0.98,7.9748
0.008,revised_warm,6,5.100,5.061,26.00,0.00,7.1557
0.008,revised_pred1e-8,6,4.060,4.000,45.38,0.98,8.9756
0.008,revised_pred1e-3,6,4.060,4.000,37.86,0.98,7.7282
0.008,current_warm,7,7.260,7.184,26.14,0.00,9.0774
0.008,current_pred1e-8,7,5.380,5.265,36.36,0.98,8.6397
0.008,current_pred1e-3,7,5.420,5.306,29.02,0.98,8.0076
0.008,revised_warm,7,5.080,5.041,27.90,0.00,7.9835
0.008,revised_pred1e-8,7,4.060,4.000,45.70,0.98,8.4785
0.008,revised_pred1e-3,7,4.060,4.000,38.02,0.98,7.7589
0.008,current_warm,8,7.220,7.163,26.20,0.00,9.0618
0.008,current_pred1e-8,8,5.360,5.265,36.14,0.98,8.7387
0.008,current_pred1e-3,8,5.320,5.224,27.98,0.98,8.4131
0.008,revised_warm,8,5.040,5.000,24.86,0.00,7.0193
0.008,revised_pred1e-8,8,4.060,4.000,44.88,0.98,8.4349
0.008,revised_pred1e-3,8,4.060,4.000,37.24,0.98,7.5000
0.008,current_warm,9,7.080,7.020,25.74,0.00,8.8542
0.008,current_pred1e-8,9,5.180,5.082,34.10,0.98,8.9501
0.008,current_pred1e-3,9,5.220,5.122,27.04,0.98,7.6135
0.008,revised_warm,9,5.040,5.000,24.00,0.00,6.9059
0.008,revised_pred1e-8,9,4.060,4.000,45.10,0.98,8.4764
0.008,revised_pred1e-3,9,4.060,4.000,37.74,0.98,7.7246
0.008,current_warm,10,7.220,7.143,26.12,0.00,9.5630
0.008,current_pred1e-8,10,5.260,5.143,35.20,0.98,8.6209
0.008,current_pred1e-3,10,5.260,5.143,27.46,0.98,7.7439
0.008,revised_warm,10,5.060,5.020,26.66,0.00,7.1615
0.008,revised_pred1e-8,10,4.060,4.000,45.38,0.98,8.4437
0.008,revised_pred1e-3,10,4.060,4.000,37.66,0.98,8.2255
